C00104083|17050|2017|190.0|190|1
C00161414|35243|2017|125.0|125|1
C00161414|35216|2017|174.0|174|1
C00161414|35242|2017|223.0|223|1
C00161414|35223|2017|375.0|375|1
C00161414|35242|2017|223.0|432|2
C00161414|35223|2017|375.0|1000|2
C00161414|45245|2017|208.0|208|1
C00275529|78266|2017|536.0|536|1
C00035691|80202|2017|205.0|205|1
C00035691|77072|2017|208.0|208|1
C00035691|77072|2017|208.0|416|2
C00035691|77072|2017|208.0|624|3
C00035691|77032|2017|208.0|208|1
C00035691|77042|2017|190.0|190|1
C00415026|20006|2017|208.0|208|1
C00364778|10036|2017|210.0|210|1
C00364778|10036|2017|210.0|418|2
C00364778|10036|2017|210.0|458|3
C00365502|28277|2017|208.0|208|1
C00365502|24503|2017|208.0|208|1
C00365502|24551|2017|208.0|208|1
C00365502|44333|2017|208.0|208|1
C00033555|31792|2017|96.0|96|1
C00089136|23226|2017|208.0|208|1
C00089136|22304|2017|208.0|208|1
C00089136|23226|2017|208.0|416|2
C00089136|30305|2017|208.0|208|1
C00089136|23238|2017|208.0|208|1
C00089136|06840|2017|208.0|208|1
C00089136|30004|2017|208.0|208|1
C00089136|23103|2017|208.0|208|1
C00089136|98005|2017|208.0|208|1
C00089136|23238|2017|208.0|718|2
C00089136|98077|2017|272.0|272|1
C00089136|23111|2017|208.0|208|1
C00089136|23059|2017|208.0|208|1
C00089136|23113|2017|208.0|208|1
C00089136|23226|2017|208.0|624|3
C00089136|23238|2017|208.0|926|3
C00089136|23059|2017|208.0|416|2
C00089136|23238|2017|208.0|1134|4
C00035006|94583|2017|208.0|208|1
C00035006|94583|2017|208.0|416|2
C00035006|94583|2017|208.0|624|3
C00035006|94583|2017|208.0|832|4
C00035006|94583|2017|208.0|1040|5
C00035006|94583|2017|208.0|1248|6
C00035006|94583|2017|208.0|1456|7
C00035006|94583|2017|208.0|1664|8
C00035006|94583|2017|208.0|1872|9
C00035006|94583|2017|208.0|2080|10
C00035006|94583|2017|208.0|2288|11
C00035006|94583|2017|208.0|2496|12
C00035006|94583|2017|208.0|2704|13
C00035006|94583|2017|208.0|2912|14
C00035006|94583|2017|208.0|3120|15
C00035006|94583|2017|208.0|3328|16
C00035006|94583|2017|208.0|3536|17
C00035006|94583|2017|208.0|3744|18
C00035006|94583|2017|208.0|3952|19
C00035006|94583|2017|208.0|4160|20
C00035006|94583|2017|208.0|4368|21
C00035006|94583|2017|208.0|4576|22
C00035006|94583|2017|208.0|4784|23
C00035006|94583|2017|208.0|4992|24
C00035006|94583|2017|208.0|5200|25
C00035006|94583|2017|208.0|5408|26
C00035006|94583|2017|208.0|5616|27
C00035006|94583|2017|208.0|5824|28
C00035006|94583|2017|208.0|6032|29
C00035006|94583|2017|208.0|6240|30
C00035006|94583|2017|208.0|6448|31
C00035006|94583|2017|208.0|6656|32
C00035006|94583|2017|208.0|6864|33
C00035006|94583|2017|208.0|7072|34
C00035006|94583|2017|208.0|7280|35
C00035006|94583|2017|208.0|7488|36
C00035006|94583|2017|208.0|7696|37
C00035006|94583|2017|208.0|7904|38
C00117838|60015|2017|211.0|211|1
C00193433|96815|2017|100.0|100|1
C00193433|22203|2017|15.0|15|1
C00193433|94705|2017|1000.0|1000|1
C00193433|97333|2017|50.0|50|1
C00193433|94708|2017|40.0|40|1
C00193433|85501|2017|173.0|173|1
C00193433|20015|2017|100.0|100|1
C00193433|96815|2017|100.0|150|2
C00193433|10516|2017|250.0|250|1
C00193433|85718|2017|300.0|300|1
C00193433|29205|2017|150.0|150|1
C00193433|11218|2017|100.0|100|1
C00193433|61525|2017|50.0|50|1
C00193433|91702|2017|250.0|250|1
C00193433|94708|2017|40.0|94|2
C00193433|94025|2017|41.0|41|1
C00193433|61525|2017|50.0|75|2
C00193433|61525|2017|50.0|100|3
C00193433|77006|2017|25.0|25|1
C00193433|10516|2017|250.0|500|2
C00193433|65203|2017|40.0|40|1
C00193433|33626|2017|50.0|50|1
C00193433|10014|2017|150.0|150|1
C00193433|92835|2017|25.0|25|1
C00193433|61525|2017|50.0|600|4
C00193433|93105|2017|300.0|300|1
C00193433|98127|2017|50.0|50|1
C00193433|97333|2017|50.0|100|2
C00193433|10577|2017|250.0|250|1
C00193433|91702|2017|250.0|408|2
